
root@Omega-9629:~# ./p2abc_iot_toolkit 
BYTE: 1
SBYTE: 1
WORD: 2
SWORD: 2
DWORD: 4
SDWORD: 4
2017-03-17 19:58:32 | DEBUG   | BIOSC.c         | receive_commands:37 | Start receive_commands loop
2017-03-17 19:59:09 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x25 0x21 0xA1 0xD8 0x92 0x51 0xBF 0x82 0xB6 0x3B 0xEC 0x6B 0x64 0xDF 0xB2 0xBE 0x65 0x4B 0x9B 0x26 0xA2 0x27 0x77 0x3D 0xA0 0x6B 0x1D 0xC8 0xBC 0x04 0xB4 0xFA 0x94 0x9A 0x4A 0xD4 0xE8 0x7B 0x90 0xAB 0x54 0x59 0xB1 0x02 0x35 0x85 0xD1 0x3C 0x90 0x3C 0x94 0x39 0x76 0x44 0x63 0xA6 0x24 0x38 0x45 0x80 0xC7 0xC0 0x46 0x7D 0xC6 0x8E 0x7C 0xCC 0x27 0xBC 0xC6 0x2F 0x6C 0x8B 0xB3 0x8A 0xB1 0x5A 0x78 0xE7 0x86 0x37 0x25 0x3B 0xF3 0x1D 0x33 0xE4 0xF1 0xC6 0xD0 0x05 0x3B 0xC0 0xF8 0x27 0xB8 0x6D 0x31 0xFD 0x5A 0xE3 0xCF 0x61 0xCE 0x04 0x3E 0x79 0x8E 0x3F 0x1F 0xC0 0xE1 0x98 0xC2 0xD9 0x15 0xB4 0x73 0xF0 0xBD 0x9D 0x8B 0x4B 0xFF 0xC2 0x7F 0xF7 
2017-03-17 19:59:09 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:09 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 15 APDU bytes to interpret
2017-03-17 19:59:09 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x30 0x00 0x00 0x00 0x00 0x06 0x31 0x32 0x33 0x34 0x01 0x00 0x00 0x00 
2017-03-17 19:59:09 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:09 | INFO    | APDU_handler.c  | handle_APDU:125 | Handling INS_READ_GROUP_COMPONENT 0x30
2017-03-17 19:59:09 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:09 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x90 0xFA 0x02 0xC6 0x7F 0xDD 0xD7 0x64 0xB8 0xB2 0xB6 0x64 0x85 0xA0 0x88 0xE0 0xED 0x70 0x04 0x24 0x14 0x8B 0xFB 0x63 0xC9 0xA0 0xBA 0xC5 0xD4 0x8B 0xC8 0x8F 0x4D 0xC3 0x36 0xCE 0x01 0xDC 0x2B 0x64 0x84 0x20 0xB7 0xAF 0xC5 0x29 0x3E 0xB7 0x9A 0x9A 0x53 0x7D 0xAE 0xC3 0xA7 0x36 0x74 0xF5 0x57 0xFD 0xC4 0xE0 0xE8 0xE5 0x90 0x51 0x98 0xB2 0xF1 0x82 0x68 0x73 0x2F 0xF7 0x7D 0x1F 0x20 0xB2 0x97 0xEB 0x8F 0x31 0x5E 0xC7 0xF6 0xE0 0x34 0x71 0xDB 0x44 0xBB 0xEE 0x8A 0x4D 0x96 0x3C 0x77 0xEA 0x02 0x15 0x78 0x8F 0x89 0xD4 0x74 0x17 0xF5 0x2D 0x80 0xA0 0xA4 0x33 0x0D 0xB7 0x69 0xA0 0x2B 0x9D 0xE3 0x04 0xD1 0xCC 0x78 0x28 0xC3 0xFB 0xA5 0x15 
2017-03-17 19:59:09 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:09 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 15 APDU bytes to interpret
2017-03-17 19:59:09 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x30 0x00 0x00 0x00 0x00 0x06 0x31 0x32 0x33 0x34 0x01 0x01 0x00 0x00 
2017-03-17 19:59:09 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:09 | INFO    | APDU_handler.c  | handle_APDU:125 | Handling INS_READ_GROUP_COMPONENT 0x30
2017-03-17 19:59:10 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:10 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:10 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:10 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 14 APDU bytes to interpret
2017-03-17 19:59:10 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x5A 0x00 0x00 0x00 0x00 0x05 0x31 0x32 0x33 0x34 0x01 0x00 0x00 
2017-03-17 19:59:10 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:10 | INFO    | APDU_handler.c  | handle_APDU:209 | Handling INS_GET_CREDENTIAL_PUBLIC_KEY 0x5A
2017-03-17 19:59:10 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:10 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x6B 0xBF 0x61 0x7D 0x91 0xBE 0x39 0x4F 0xC5 0x69 0xED 0x88 0x9E 0xC0 0x6A 0xAA 0x09 0x0F 0x83 0x13 0xA0 0xD6 0x84 0x8E 0x18 0x5F 0x07 0x1F 0x30 0xAF 0x10 0x13 0xD1 0xE4 0x49 0x0C 0xEC 0xD0 0xD8 0xDD 0x78 0x59 0xFA 0xD4 0x58 0xFD 0x58 0xB0 0x52 0x39 0x2C 0x9A 0x28 0x7C 0x02 0x01 0x0D 0x57 0xB1 0x23 0x6D 0xAB 0x10 0x10 0x2F 0x8C 0x44 0xEC 0xED 0x83 0x65 0x6A 0x2A 0xE9 0xDB 0x7F 0x0D 0xC6 0xCE 0x70 0xE2 0x75 0x9C 0x9C 0xEE 0xA3 0x26 0x78 0x27 0x8C 0x38 0x01 0xB1 0xB3 0x49 0x8D 0x4B 0xF6 0x82 0xBD 0x49 0x24 0xFE 0x98 0x5D 0xF8 0x04 0x6B 0xB6 0x9E 0xE1 0x7A 0xCA 0x13 0xF6 0x57 0x2E 0x64 0xDF 0x9D 0xC2 0x8E 0x31 0xD5 0x7F 0x88 0x77 0x59 
2017-03-17 19:59:10 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:10 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 10 APDU bytes to interpret
2017-03-17 19:59:10 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x4E 0x00 0x00 0x05 0x31 0x32 0x33 0x34 0x01 
2017-03-17 19:59:10 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:10 | INFO    | APDU_handler.c  | handle_APDU:185 | Handling INS_START_COMMITMENTS 0x4E
2017-03-17 19:59:11 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:11 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:11 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:11 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 11 APDU bytes to interpret
2017-03-17 19:59:11 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x56 0x00 0x00 0x05 0x31 0x32 0x33 0x34 0x01 0x07 
2017-03-17 19:59:11 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:11 | INFO    | APDU_handler.c  | handle_APDU:201 | Handling INS_READ_CREDENTIAL 0x56
2017-03-17 19:59:12 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:12 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x01 0x00 0x20 0x00 0x00 0x00 0x00 
2017-03-17 19:59:12 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:12 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 14 APDU bytes to interpret
2017-03-17 19:59:12 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x5C 0x00 0x00 0x00 0x00 0x05 0x31 0x32 0x33 0x34 0x01 0x00 0x00 
2017-03-17 19:59:12 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:12 | INFO    | APDU_handler.c  | handle_APDU:213 | Handling INS_GET_ISSUANCE_COMMITMENT 0x5C
2017-03-17 19:59:12 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:12 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x14 0x9E 0xC1 0x88 0x71 0xC5 0x65 0x3E 0x97 0xE5 0x8C 0x2D 0x91 0x82 0xD3 0xE8 0xBF 0x74 0xEA 0xEB 0x1B 0x0E 0xFF 0x04 0x1B 0x32 0xA9 0xC3 0x6E 0x7D 0x9C 0x1E 0x7B 0x62 0x32 0xA5 0x42 0x7F 0xD5 0x7F 0x7B 0x0C 0x5E 0x3D 0x10 0x20 0xB1 0x6D 0xDF 0xDB 0x83 0x0A 0xD5 0x07 0xB2 0xE6 0xE8 0x11 0x95 0xC7 0xBB 0x2A 0x1E 0x18 0xC2 0x88 0x72 0xF3 0xB9 0x7E 0x8C 0x4B 0xF0 0x71 0xBD 0x6C 0x83 0xE4 0x2D 0xDF 0x21 0x9A 0xA0 0x02 0xC3 0xCA 0x83 0x67 0xA4 0x62 0x42 0xE7 0x36 0x62 0xF5 0xDD 0x64 0x6A 0x24 0xC9 0x85 0x79 0x45 0x8A 0x55 0xD1 0x02 0x44 0xEF 0x01 0x78 0xD7 0x54 0x76 0x7D 0x68 0x83 0x55 0xA5 0x5C 0x24 0x6A 0x61 0xFC 0x4C 0x66 0xFC 0xF6 
2017-03-17 19:59:12 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:12 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 49 APDU bytes to interpret
2017-03-17 19:59:12 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x6C 0x00 0x00 0x00 0x00 0x28 0x31 0x32 0x33 0x34 0x68 0x74 0x74 0x70 0x3A 0x2F 0x2F 0x74 0x69 0x63 0x6B 0x65 0x74 0x63 0x6F 0x6D 0x70 0x61 0x6E 0x79 0x2E 0x63 0x6F 0x6D 0x2F 0x74 0x69 0x63 0x6B 0x65 0x74 0x73 0x2F 0x76 0x69 0x70 0x00 0x00 
2017-03-17 19:59:12 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:12 | INFO    | APDU_handler.c  | handle_APDU:245 | Handling INS_GET_SCOPE_EXCLUSIVE_COMMITMENT 0x6C
2017-03-17 19:59:13 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:13 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0xBF 0x70 0x35 0xE7 0xBE 0x63 0x63 0x4B 0xE6 0x6E 0xDB 0x14 0x14 0x00 0xD8 0xAF 0xD3 0x36 0xA0 0xA4 0x6A 0xFF 0x72 0xFA 0x46 0x45 0xA0 0x45 0xA2 0x8A 0x36 0x97 0xF4 0xB3 0x7E 0xB9 0xD9 0x97 0x1A 0xEE 0x4C 0xF8 0x82 0x58 0x95 0x46 0xF1 0xE3 0x04 0x6D 0x93 0x41 0xA4 0x02 0x91 0x5C 0xD4 0xEE 0x18 0x12 0x96 0x47 0x0A 0x56 0x6F 0x6E 0x68 0xAB 0xB6 0x20 0x9B 0xEE 0x48 0xD9 0xD7 0x25 0xD2 0xAF 0x90 0x29 0x10 0x0B 0x84 0xE8 0x99 0x83 0x91 0x48 0xAB 0x3A 0xFE 0xDD 0x86 0xA6 0x85 0xDD 0xA7 0x1B 0xBC 0x10 0x2E 0x71 0x1A 0xF9 0xE8 0xFD 0xA2 0x0D 0x45 0x05 0xEB 0xE1 0xC2 0x22 0x0B 0x4A 0x9E 0x26 0xF6 0x38 0xEB 0x05 0x5E 0xA3 0x7F 0x96 0xB7 0xE4 
2017-03-17 19:59:13 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:14 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 44 APDU bytes to interpret
2017-03-17 19:59:14 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x50 0x00 0x00 0x00 0x00 0x25 0x31 0x32 0x33 0x34 0x01 0xCD 0xD2 0xE1 0x1D 0x63 0x53 0x40 0x4E 0x16 0xEA 0x2A 0x9D 0x13 0xF4 0x77 0xA9 0x8C 0x00 0x23 0x5D 0x22 0x3C 0xA3 0x16 0xC4 0x4E 0xAD 0x5E 0x72 0xBB 0x0F 0xDE 
2017-03-17 19:59:14 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:14 | INFO    | APDU_handler.c  | handle_APDU:189 | Handling INS_START_RESPONSES 0x50
2017-03-17 19:59:14 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:14 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:14 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:14 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 13 APDU bytes to interpret
2017-03-17 19:59:14 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x68 0x00 0x00 0x00 0x00 0x04 0x31 0x32 0x33 0x34 0x00 0x00 
2017-03-17 19:59:14 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:14 | INFO    | APDU_handler.c  | handle_APDU:237 | Handling INS_GET_DEVICE_RESPONSE 0x68
2017-03-17 19:59:15 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:15 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0xC5 0x7C 0x9D 0x05 0xF4 0x6F 0xB2 0xC7 0xEA 0xCD 0xD1 0xD3 0xB0 0xFA 0xD4 0x6B 0x40 0xAB 0xE6 0x29 0xFF 0x3E 0x83 0xCB 0xD8 0xEA 0xCC 0xF3 0x5F 0x92 0x3C 0xAE 0x55 
2017-03-17 19:59:15 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:15 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 11 APDU bytes to interpret
2017-03-17 19:59:15 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x56 0x00 0x00 0x05 0x31 0x32 0x33 0x34 0x01 0x07 
2017-03-17 19:59:15 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:15 | INFO    | APDU_handler.c  | handle_APDU:201 | Handling INS_READ_CREDENTIAL 0x56
2017-03-17 19:59:15 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:15 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x01 0x00 0x20 0x4A 0x00 0x01 0x00 
2017-03-17 19:59:15 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:15 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 14 APDU bytes to interpret
2017-03-17 19:59:15 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x5E 0x00 0x00 0x00 0x00 0x05 0x31 0x32 0x33 0x34 0x01 0x00 0x00 
2017-03-17 19:59:15 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:15 | INFO    | APDU_handler.c  | handle_APDU:217 | Handling INS_GET_ISSUANCE_RESPONSE 0x5E
2017-03-17 19:59:16 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:16 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0xDF 0x40 0xE1 0xDA 0x47 0x65 0xE9 0x32 0x1C 0xFB 0xFB 0x30 0x2B 0x63 0x1A 0x1D 0x3F 0xF2 0x6D 0x1F 0x18 0xE7 0x21 0xA1 0x19 0xDD 0x87 0xB6 0x0F 0x24 0xE6 0x1E 0x89 0x32 0xF1 0x3A 0xBE 0x1A 0x43 0x00 0xBE 0x95 0xA9 0x9D 0x05 0xF4 0x6F 0xB2 0xC7 0xEA 0xCD 0xD1 0xD3 0xB0 0xFA 0xD4 0x6B 0x40 0xAB 0xE6 0x29 0xFF 0x3E 0x83 0xCB 0xD8 0xEA 0xCC 0xF3 0x5F 0x92 0x3C 0xAE 0x55 0x85 0x1E 0xEC 0x00 0x32 0x7B 0xA7 0x1A 0x17 0xDF 0xDC 0x13 0xB9 0xA9 0xD6 0xB0 0x08 0xF3 0x29 0x15 0x7B 0xED 0x99 0x46 0xB2 0x00 0xDA 0x70 0xA1 0x55 0xF6 0xAC 0xAA 0x5B 0x73 0x77 0x21 0x82 0xA1 0x92 0xBE 0x83 0x2E 0x59 0x12 0xD0 0x76 0xA9 0xBE 0x1D 0x0F 0x35 0xE9 0x80 0xE5 0x61 0xCE 0xBE 0x2A 0x7A 0xA1 0xED 0x3F 0x59 0x96 0x65 0x32 0x4B 0x08 0x0A 0xC0 0xCB 0x50 0xC9 
2017-03-17 19:59:16 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:16 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 11 APDU bytes to interpret
2017-03-17 19:59:16 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x44 0x00 0x00 0x05 0x31 0x32 0x33 0x34 0x01 0x05 
2017-03-17 19:59:16 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:16 | INFO    | APDU_handler.c  | handle_APDU:165 | Handling INS_READ_ISSUER 0x44
2017-03-17 19:59:17 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:17 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x01 0x01 0x02 0x00 0x00 
2017-03-17 19:59:17 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:33 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:33 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0x02 0x1F 0x8B 0x08 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0xD5 0x98 0xDB 0x72 0x1B 0xC7 0x11 0x86 0xEF 0xFD 0x14 0x28 0xDC 0x83 0x98 0xE3 0xCE 0x0C 0xCA 0xA2 0xCB 0x8E 0xA4 0x8A 0x12 0xDB 0xE5 0x92 0x64 0x57 0xCA 0x37 0xA9 0x05 0x30 0x24 0x37 0x06 0x16 0xA8 0xDD 0x05 0x45 0xE6 0xC9 0x72 0x9F 0x17 0xCB 0xD7 0x00 0x09 0x12 0x07 0x51 0x94 0x29 0x4B 0x8E 0x48 0x91 0xC4 0x6E 0x4F 0x4F 0x4F 0xF7 0xDF 0xDD 0x7F 0xCF 0xD7 0xDF 0x5C 0xCD 0x67 0xBD 0xCB 0xDC 0xB4 0xD5 0xA2 0x7E 0xD6 0xD7 0x27 0xAA 0xDF 0xCB 0xF5 0x64 0x31 0xAD 0xEA 0xF3 0x67 0xFD 0x9F 0xDF 0xBE 0x1C 0xC4 0x7E 0xAF 0xED 0xCA 0x7A 0x5A 0xCE 0x16 0x75 0x7E 0xD6 0xBF 0xCE 0x6D 0xFF 0x9B 0xD3 0xAF 0xBE 0x2E 0xC7 0x93 0xD1 0x5F 0x9A 0x3C 0xCD 0x75 0x57 0x95 0xB3 0x1E 0x5A 0xEA 0x76 0xC4 0xC3 0x67 0xFD 0x8B 0xAE 0x5B 0x8E 0x86 0x43 0xFE 0x76 0x5D 0xB3 0x6A 0xBB 0x93 0xBC 0x1A 0xBE 0x5B 0x1A 0x79 0xD0 0x4E 0x2E 0xF2 0xBC 0xBC 0x5C 0xEF 0xB2 0x59 0x71 0xD5 0x56 0xDB 0x15 0xEF 0xDE 0xBD 0x3B 0x79 0x67 0x4F 0x16 0xCD 0xF9 0xD0 0x28 0xA5 0x87 0xFF 0xF8 0xE1 0xFB 0x37 0xEB 0x05 0x83 0xAA 0x16 0x13 0x26 0xF9 0x76 0x55 0x35 0x9D 0x5F 0x6D 0x97 0xFD 0x7B 0xD5 0x54 0x93 0x8B 0x93 0x6A 0x3C 0x3F 0x99 0x2C 0xE6 0x77 0x8A 0x3F 0xAC 0xB7 0x7F 0xFA 0x55 0x8F 0x7F 0x7B 0x67 0x79 0x9E 0xDB 0x49 0x53 0x2D 0x3B 0x1C 
2017-03-17 19:59:33 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:33 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:33 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:33 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:33 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:33 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:33 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x31 
2017-03-17 19:59:33 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:33 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:34 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:34 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:34 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:34 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:34 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0xD2 0x7B 0x9D 0x2F 0x17 0xBF 0xE5 0xE9 0x77 0xD7 0xAF 0xDA 0x76 0x95 0x9B 0x67 0xFD 0xB3 0x72 0xD6 0xE6 0x9B 0x75 0x47 0xD6 0xFE 0xFC 0xEA 0xF9 0xE9 0x34 0x5F 0x56 0x93 0x3C 0x98 0xF0 0x70 0x30 0x71 0xD1 0x1B 0x95 0x8A 0x41 0x39 0x36 0x79 0xE0 0xA6 0x3C 0x8A 0xE3 0x72 0x32 0x98 0x68 0x5D 0xEA 0x22 0x9D 0x19 0xE7 0xCC 0xD7 0xC3 0x43 0x1D 0xBB 0xFA 0x5F 0x36 0x55 0xAE 0xA7 0xB3 0xEB 0x3B 0x99 0x1F 0xCB 0x79 0xEE 0xCD 0x4A 0x89 0x51 0xAE 0xFB 0xA7 0xBF 0xBC 0xFA 0xA9 0xD7 0x55 0x93 0xDF 0x72 0xD7 0xEB 0x16 0xBD 0x76 0x31 0x99 0xE4 0xA6 0x37 0x2F 0xBB 0xC9 0xC5 0x46 0xF9 0x71 0x05 0x1F 0xB3 0xCB 0xB4 0xDC 0xEC 0x32 0xAE 0x66 0x33 0xD9 0xA5 0x9A 0xF5 0xCE 0x16 0xD3 0xF1 0x62 0x36 0xFD 0xAD 0x9C 0x2F 0x3F 0x62 0x97 0x57 0xF3 0xF2 0x3C 0xBF 0xCE 0x67 0xB9 0x01 0x66 0xF9 0xF4 0xAC 0x9A 0xE5 0xD1 0xF0 0x62 0x31 0xCF 0xC3 0x65 0x35 0xEC 0xE6 0xCB 0xE1 0xAA 0xCD 0x8D 0xA8 0xCB 0x03 0xFE 0x10 0x4F 0xB6 0xC3 0xAE 0x6C 0xCE 0x73 0xB7 0x7E 0xF3 0xCF 0xB6 0x5B 0x34 0x68 0x18 0x56 0xA2 0xA7 0x1D 0x4E 0xF3 0x59 0xB9 0x9A 0x75 0x27 0xFF 0x5A 0x9E 0x6F 0x8C 0xD8 0xD3 0xFF 0xBE 0x40 0xBD 0x59 0xE6 0x49 0x75 0x56 0x4D 0x4A 0x09 0xB3 0x78 0xFC 0x06 0x2B 0x3F 0x5C 0xBF 0x2C 0x2F 0x17 0x4D 0xD5 0xE5 0x37 0x6B 0x2F 0xBE 0xCD 0xE5 0x7C 0xB8 0x71 0x6D 0x3B 0xBC 0xAC 0x96 
2017-03-17 19:59:34 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:34 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:34 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:34 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:34 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:34 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:34 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x32 
2017-03-17 19:59:34 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:34 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:35 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:35 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:35 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:35 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
